chargeId,accountId,chargeType,amount
CHARGE-000002,ACCOUNT-100002,C,250.75
CHARGE-000003,ACCOUNT-100003,D,3200.50
CHARGE-000004,ACCOUNT-100004,C,89.99
CHARGE-000005,ACCOUNT-100005,D,750.00
CHARGE-000006,ACCOUNT-100006,D,4500.25
CHARGE-000007,ACCOUNT-100007,C,120.30
CHARGE-000008,ACCOUNT-100008,D,980.00
CHARGE-000009,ACCOUNT-100009,C,2100.60
CHARGE-000010,ACCOUNT-100010,D,330.45
CHARGE-000011,ACCOUNT-100011,D,670.00
CHARGE-000012,ACCOUNT-100012,C,5000.00
CHARGE-000013,ACCOUNT-100013,D,150.99
CHARGE-000014,ACCOUNT-100014,C,410.75
CHARGE-000015,ACCOUNT-100015,D,8900.00
CHARGE-000016,ACCOUNT-100001,C,200.00
CHARGE-000017,ACCOUNT-100002,D,3750.50
CHARGE-000018,ACCOUNT-100003,C,620.25
CHARGE-000019,ACCOUNT-100016,D,1100.00
CHARGE-000020,ACCOUNT-100017,C,45.50
